"SUBSTR(REG_SND_DTTM,9)","COUNT(*)"
"000006",1
"000713",3
"000753",3
"003631",1
"004533",1
"005850",2
"005851",1
"010004",1
"010603",1
"020004",1
"021634",1
"021635",2
"030013",1
"035534",1
"035639",1
"040006",1
"041458",1
"043640",2
"050006",1
"052552",2
"053732",1
"053733",1
"053734",6
"053735",1
"053933",2
"053934",1
"053935",5
"053936",6
"053937",5
"053938",4
"053939",8
"053940",5
"053941",7
"053943",4
"054111",3
"054112",6
"060004",1
"060203",1
"060204",1
"060212",9
"060304",1
"060314",9
"060341",2
"060342",7
"062401",1
"063003",11
"063216",2
"063536",1
"064244",2
"064245",1
"064733",1
"065225",1
"065536",1
"065816",1
"065933",2
"065955",1
"070006",1
"070037",1
"070151",1
"070228",1
"070303",2
"070328",1
"070357",3
"070411",2
"070500",1
"071243",1
"071402",1
"073002",1
"073003",2
"073314",2
"073624",1
"074247",1
"074513",9
"074541",3
"074614",1
"074649",2
"074858",2
"074922",1
"074923",1
"075125",1
"075331",1
"075450",6
"075524",1
"075611",1
"075646",22
"075647",24
"075701",1
"075757",1
"075802",1
"075822",1
"075850",1
"075907",1
"075928",1
"075951",1
"080005",5
"080008",1
"080033",1
"080112",1
"080140",1
"080217",2
"080557",1
"080658",1
"080708",1
"080712",1
"080747",15
"080749",8
"080750",14
"080751",17
"080752",3
"080753",25
"080754",27
"080755",10
"080756",31
"080757",29
"080758",14
"080759",20
"080800",6
"080801",18
"080802",21
"080803",19
"080804",22
"080805",17
"080806",27
"080807",30
"080808",16
"080809",22
"080810",26
"080811",28
"080812",20
"080813",26
"080814",26
"080815",21
"080816",39
"080817",36
"080818",18
"080819",26
"080820",22
"080821",20
"080822",23
"080823",20
"080824",31
"080825",28
"080826",12
"080827",18
"080828",16
"080829",10
"080830",22
"080831",19
"080832",7
"080833",13
"080834",7
"080835",9
"080836",1
"080837",14
"080838",16
"080839",1
"080840",8
"080841",23
"080842",2
"080843",3
"080844",17
"080845",1
"080846",10
"080847",6
"080848",11
"080849",12
"080850",14
"080851",1
"080852",7
"080853",10
"080854",2
"080856",13
"080857",10
"080858",1
"080859",10
"080900",11
"080901",9
"080902",10
"080903",10
"080904",1
"080905",4
"080906",20
"080907",1
"080908",3
"080909",18
"080910",1
"080911",4
"080912",13
"080913",1
"080936",1
"080937",1
"080938",19
"080939",13
"080940",3
"080941",15
"080942",22
"080943",7
"080944",7
"080945",32
"080946",19
"080947",19
"080948",11
"080949",13
"080950",25
"080951",13
"080952",15
"080953",19
"080954",17
"080955",9
"080956",17
"080957",25
"080958",25
"080959",22
"081007",14
"081008",10
"081009",26
"081010",34
"081011",52
"081012",56
"081013",45
"081014",35
"081015",37
"081016",36
"081017",18
"081018",24
"081019",20
"081020",26
"081021",21
"081022",21
"081023",23
"081024",20
"081025",35
"081026",8
"081027",16
"081028",3
"081029",23
"081030",23
"081031",18
"081032",19
"081033",21
"081034",1
"081035",38
"081036",7
"081037",15
"081038",15
"081039",11
"081040",20
"081041",10
"081042",10
"081043",33
"081044",11
"081045",3
"081046",12
"081047",13
"081048",5
"081049",9
"081050",3
"081051",8
"081052",4
"081053",11
"081054",5
"081055",10
"081056",13
"081057",5
"081134",2
"081138",7
"081139",10
"081140",9
"081142",6
"081143",30
"081144",2
"081145",11
"081146",22
"081147",22
"081148",12
"081149",14
"081150",10
"081151",18
"081152",20
"081153",14
"081154",34
"081155",29
"081156",31
"081157",19
"081158",31
"081159",19
"081200",21
"081201",34
"081202",22
"081203",21
"081204",22
"081205",32
"081206",30
"081207",23
"081208",19
"081209",24
"081210",31
"081211",23
"081212",15
"081213",26
"081214",16
"081215",27
"081216",19
"081217",23
"081218",14
"081219",16
"081220",10
"081221",27
"081222",15
"081223",9
"081224",8
"081225",5
"081226",11
"081227",1
"081228",6
"081229",14
"081230",1
"081231",9
"081232",5
"081233",12
"081234",5
"081235",6
"081236",10
"081237",17
"081239",12
"081240",18
"081241",1
"081243",13
"081244",1
"081245",20
"081246",8
"081247",7
"081248",16
"081249",5
"081250",14
"081251",10
"081252",7
"081253",4
"081254",3
"081255",11
"081256",4
"081257",12
"081258",5
"081259",13
"081300",8
"081301",4
"081302",16
"081303",25
"081304",14
"081305",24
"081306",17
"081307",19
"081308",28
"081309",28
"081310",25
"081311",22
"081312",16
"081313",18
"081314",21
"081315",22
"081316",13
"081317",6
"081318",5
"081319",23
"081320",20
"081321",15
"081322",26
"081323",11
"081324",18
"081325",28
"081326",13
"081327",24
"081328",32
"081329",19
"081330",36
"081331",29
"081332",15
"081333",12
"081334",26
"081335",23
"081336",11
"081337",16
"081338",15
"081339",9
"081340",18
"081341",34
"081342",12
"081343",12
"081344",27
"081345",18
"081346",16
"081347",14
"081348",10
"081349",19
"081350",20
"081351",13
